alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.5041915093378,-19.860292661208867,-4.347862466367965,-55.43619550139751,247.4614868695523,0.005917984342757341,57.89634658388654,0.4468085001265431,84
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.8499514080941,-32.17280509719506,-6.193624721639704,-82.78546081650164,273.59807084349,0.0006504865623814933,86.08139158810032,0.44528007291610344,84
3e-05,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.9943733710097,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86318821263933,-47.282503510136706,-7.706863892706838,-109.80349953817927,303.91079800289424,7.56734545882531e-05,111.1249459293405,0.4431777603259262,84
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966195139736229,-2.3834923973833835,-0.7129633245009948,-5.895248018257801,43.04601174166023,0.5170493669014364,15.683892567517987,0.46251999554849654,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148254439306172,-4.762391284813503,-1.2419219184804675,-14.077512346513071,102.28987860849185,0.19922648238924653,17.656905809835692,0.44973145732581254,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943924948359847,-9.476769312253456,-2.287593560789832,-27.87376937792216,154.43374300309034,0.06307333577713371,30.11634370858751,0.4479489507989631,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50414331659604,-19.861714571952575,-4.347814278213111,-55.43615041941345,164.91871640053134,0.005903607032036046,57.8973003056344,0.44680701586546784,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84990170311042,-32.1752163515366,-6.193575021841866,-82.78541461645818,207.73585963675768,0.0006472081534689536,86.08200438854652,0.4452781520360704,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,945.1638080549892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86315106032241,-47.28577045857907,-7.7068267458273,-109.80346594531326,270.2613441991976,7.814764579093475e-05,111.11831889988953,0.4431753961664933,85
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966193256982663,-2.3819276350726417,-0.7129037304370055,-5.8952461485912755,43.03214069653048,0.5155609291519282,15.675124978562469,0.462513806807461,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148277636403407,-4.76158437176805,-1.2419451252555223,-14.07753554253514,98.73487078110146,0.19658052249631341,17.65736549828898,0.44972939059097994,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94388331145029,-9.476912159831112,-2.2875519401492435,-27.873728914534617,105.16521448758276,0.06271160904905294,30.126563159921055,0.4479426858254698,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50406750468335,-19.863955087853487,-4.347738485892339,-55.436079502709404,138.13126344171405,0.005891806100731049,57.901953761065926,0.446795279324144,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84980220691709,-32.18042628985242,-6.193475547349485,-82.78532268729228,196.46986127544912,0.0006452438266820777,86.08471006090247,0.44526092763810377,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6747607879806,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86304588544064,-47.29521263472886,-7.7067215947243985,-109.80337105908401,257.9547873963611,7.90582851460555e-05,111.05230562108791,0.44315271807344075,86
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.965959585502245,-2.3809246311864163,-0.7126813180611574,-5.895012599685469,42.886932929598565,0.5150779596565239,15.666108977127564,0.4624844298970481,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148836442207093,-4.76912896090019,-1.2425040501780977,-14.078095636091403,70.44132850190346,0.20858054493471204,17.648227697655457,0.4497193098396167,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943706957182933,-9.477197452809094,-2.2873756983778244,-27.87355519431478,73.27587491701495,0.062024722403491266,30.164681916537315,0.4478838916772309,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50369242982178,-19.86695927037554,-4.347363543907396,-55.435711007119835,130.37435679483357,0.005847344277573719,57.907297875476985,0.4466806460871836,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84937820489831,-32.186430388050944,-6.193051699196693,-82.78490741029513,190.8271087904375,0.0006372649149736483,86.08714897812716,0.44509137053270115,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.5008989890048,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86210031991946,-47.313282295042015,-7.70577620403676,-109.80244518199919,252.76013702707277,0.00010790131053971204,111.13565186460222,0.4429260083095795,87
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.963807091450734,-2.373867037358631,-0.7114222520243563,-5.892860412079601,41.58294503289935,0.5071440118311235,15.589418035761813,0.4622213786313006,88
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.14715576835163,-4.772784456439578,-1.2408259081407447,-14.076418442725469,45.53236833811323,0.21619788545395702,17.642791066138933,0.4493837038031291,88
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.942423937777747,-9.477938331957745,-2.2860939144224255,-27.87227620030036,66.47601167999508,0.06075359613994742,30.176977184404336,0.4473033132712916,88
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.502154325387906,-19.874396002862795,-4.34582688192096,-55.434189156529875,126.7701032111804,0.005658643306058535,57.93316937869543,0.4455517453307039,88
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84766892219253,-32.20715805098432,-6.191344071088499,-82.78322823223091,188.04431037339987,0.0006177688737816514,86.10510217035797,0.4434090942795978,88
3e-05,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.6373578519851,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.85988501616178,-47.35311429154338,-7.7035627718546085,-109.80027328049455,249.6775187484798,0.00012751098810531592,111.0679067285814,0.4406873994165735,88
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265747894868976,-7.846419219805222,-2.1106389419776455,-19.19500243221581,120.5041700221704,2.2435217259191167,49.50983581288765,0.46357276195160196,89
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.573760259158426,-15.923770627873743,-3.9186467305047383,-46.50353000620146,188.03708837351158,0.6634301848512467,56.433127597521135,0.4496050437755564,89
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41138587333649,-32.80594254909015,-7.256275956796207,-92.34299466819415,300.46686618275766,0.22033844302936456,97.64537410016649,0.44712348408390495,89
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.23723472971736,-76.10315818818556,-13.082132632597974,-183.17580919817928,517.4376924433636,0.01851163900280151,189.72560599436727,0.4438647291063022,89
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.8977534975906,-137.23459159550617,-16.74265931595747,-271.84641308787684,722.7299918655726,0.012129159461571228,267.646589266617,0.43933912900218214,89
3e-05,1e-08,0.5,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.5743943630077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-346.0424117476409,-295.4871886748586,-5.887301192532809,-346.0279231963115,918.2087977043063,0.311655182549716,551.4316069074011,0.42007625529046716,89
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26572516373155,-7.83769586998257,-2.1106161063044904,-19.194979618610958,120.64699239931824,2.232695264588643,49.43866951802375,0.4619792492740796,90
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.527040612369184,-15.976014973537401,-3.8719274153646244,-46.45679565983991,193.28600537804482,0.7864570038519144,53.955065581461945,0.44921552486738014,90
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-91.53960355510385,-67.09299445641028,-6.3843234236692545,-91.4731214463854,293.23030833896024,51.94682336285236,209.6035356003946,0.45432335868676565,90
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-190.25333042609776,-153.44397595360644,-20.110873655665547,-190.20465488151737,519.0639112100378,17.85301141766266,400.68339565677246,0.8200043832718192,90
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-276.25257707772164,-223.43459750809257,-21.12322670171964,-276.2300406010519,732.7187530263644,15.138087768669354,466.9464970292677,0.770879040780184,90
3e-05,1e-08,0.5,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.257377055008,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-353.99682221640177,-298.30935350555416,-13.84128812100658,-353.9864698065752,947.9206873983568,6.717509070727004,412.2596349517242,0.4865377279340118,90
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.267086030776788,-7.84905633405193,-2.11197716480638,-19.19634029783493,119.94532758865759,2.244037062614963,49.55793975189147,0.4635154442601375,91
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52704160398776,-15.97898438062655,-3.8719284443232493,-46.45679654189383,192.686582068769,0.7941074192825682,54.06014897416568,0.4494003427304333,91
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.7270840664085,-49.84185834636928,-7.588939824800377,-92.66017482384201,290.0583340042811,16.045514402801007,125.18680025455281,1.0717766370202302,91
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.10339963334633,-121.03593172630819,-17.95472362066937,-188.05451359063986,511.98776537996133,3.3409098323714055,329.48285596297563,0.906945681641399,91
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-262.57250215443054,-206.34457976987727,-7.419021024341937,-262.5547812067224,727.2327381120347,8.644210342045112,799.5778513189854,0.6435024222478102,91
3e-05,1e-08,0.5,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,937.8254497580056,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-349.7482372577452,-277.81076847023644,-9.594393806562396,-349.7418527329922,927.5427042703519,0.36913974826714285,200.3345493056347,0.5392626412394594,91
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265957722117477,-7.848810251105489,-2.110849000833782,-19.19521166774799,118.84357411648571,2.2464237923659085,49.55076844246015,0.46358099184239643,92
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.526908148622795,-15.979380355429864,-3.8717949712427213,-46.45666300652367,192.7029710172528,0.7966821674388083,54.153841162336285,0.4491613215074748,92
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.78475784992195,-51.60619394967412,-8.655529192256125,-93.71789358508835,287.5995954533484,2.9932914574225147,155.4106756051382,1.0920887487970754,92
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-187.34419772620257,-120.26512509131379,-17.194807154501465,-187.298319127698,518.6675059233482,1.1489066912762105,416.9522160294275,0.9209900035137581,92
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-268.4037790739929,-212.47767734060733,-13.248439432938214,-268.3843541547621,724.2010464356505,8.393987975357442,337.63535725167674,0.46480934360103454,92
3e-05,1e-08,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.6565173550043,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-353.99867914136934,-313.80212284535577,-13.848880202043139,-353.99261220276236,937.9101014902035,3.398701391109603,227.98222229693437,0.6426212285866173,92
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265279218464116,-7.837949496392506,-2.110170226811895,-19.194533694433307,119.89818333656915,2.233307905400116,49.44561551830634,0.4619768933042926,93
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.527484068335966,-15.976933282403236,-3.872370896559341,-46.45723940109957,191.22092318137354,0.7871623646213513,53.89722339756464,0.44940765947442757,93
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-94.73219543729665,-43.76817165442781,-9.581908544650634,-94.66535596794444,283.51972829287075,7.602222406525472,169.70738645291388,0.7991960990734851,93
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-187.8792581665047,-113.75458913863685,-17.739494272590335,-187.8280361058815,498.7188987688929,2.3660424167460765,295.0965606760107,1.548172838504856,93
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-261.15918925623066,-230.78045902958797,-6.026281003848983,-261.1459286483175,709.9300948442179,18.875770429755015,1225.98937300527,1.8616309160008209,93
3e-05,1e-08,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8839439570147,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-357.5472413664831,-319.8383108068889,-17.398813676423995,-357.5445043233561,942.0266320260436,2.126805897016622,250.5166419931491,1.488862926206039,93
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266579480990128,-7.848642057803774,-2.111470801196126,-19.195833457063546,118.42138934333359,2.2453964748117734,49.54750867905066,0.46344701863418486,94
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52926426216725,-15.972829072224222,-3.8741512917172964,-46.45902188532591,181.45313534066966,0.7715773578692257,53.59375242805752,0.44919569121774977,94
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.02730144782592,-35.80374002842785,-7.872005297517336,-92.95946538655392,286.2096764060996,5.377947798669444,159.35912565187724,0.45048694801173916,94
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.21649725575392,-76.0837386698646,-13.061201473793016,-183.15493174502762,492.51142755641223,0.7601913809155718,196.03314104670798,0.4439903484866784,94
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-286.8272859014723,-277.1272986755176,-31.702804596212072,-286.8011994533046,687.0972826867051,28.97861094941948,1424.5929487544995,0.5215473894535833,94
3e-05,1e-08,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.8614213539986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-360.1604016482645,-325.32690066665907,-20.019339969147005,-360.1514132216423,916.2206376981773,11.83150579717258,336.0335916965829,0.48519162677099836,94
3e-05,1e-08,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.0991100550164,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.264671488822437,-7.848352606561158,-2.1095651117026692,-19.193925307882736,108.3969365524567,2.2545831060897,49.78723969024901,0.46168529043073614,95
3e-05,1e-08,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.0991100550164,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.582419442214935,-15.989519857869531,-3.9273072826844855,-46.51224003827382,153.67199499843514,0.7468090934864287,56.809674885414154,0.4496392488395963,95
3e-05,1e-08,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.0991100550164,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-96.38930757636341,-52.961661132667714,-11.240946244861375,-96.32380883441375,288.8561641874437,3.6145246392662504,197.11566517411705,0.4790954538702822,95
3e-05,1e-08,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.0991100550164,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.08578353333445,-117.87346565179426,-17.938579949089657,-188.03594875599907,511.8625590304495,1.4845478008509456,295.66394436087745,0.7219189526760128,95
3e-05,1e-08,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.0991100550164,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-265.2433896157283,-208.09165425312065,-10.088621274375924,-265.2253919870936,713.004357480921,1.9434736184897357,339.4370730504248,0.4693991459711042,95
